id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id0248430,1,2016-03-17 21:43:07,2016-03-17 21:51:38,1,-73.98053741455078,40.74260330200195,-73.9918212890625,40.74898910522461,False,511,,Chelsea District
id1820848,1,2016-04-14 15:11:04,2016-04-14 15:36:15,1,-73.98373413085938,40.749755859375,-73.96344757080078,40.77452850341797,False,1511,Manhattan Community Board 5,
id2288905,2,2016-03-25 15:00:52,2016-03-25 15:20:45,1,-73.98526000976562,40.74139022827149,-73.97824859619139,40.761451721191406,False,1193,Flatiron District,Manhattan Community Board 5
id2210510,1,2016-03-10 21:11:04,2016-03-10 21:33:17,1,-73.99383544921875,40.74919128417969,-73.94696807861328,40.772552490234375,False,1333,Manhattan Community Board 5,Yorkville
id2054251,1,2016-03-15 12:47:56,2016-03-15 12:51:41,1,-73.98979949951173,40.74138259887695,-73.99361419677734,40.73407745361328,False,225,Flatiron District,Greenwich Village
id3432758,2,2016-04-25 14:48:04,2016-04-25 15:06:21,1,-73.9891586303711,40.752532958984375,-73.9934310913086,40.73318481445313,False,1097,Manhattan Community Board 5,Greenwich Village
id2226953,2,2016-03-25 11:24:10,2016-03-25 11:32:12,1,-73.98224639892578,40.77386474609375,-73.97752380371094,40.75841903686523,False,482,Lincoln Square,Manhattan Community Board 5
id0096410,2,2016-04-14 18:56:07,2016-04-14 19:22:54,1,-73.86353302001955,40.76957702636719,-73.95076751708984,40.77924346923828,False,1607,,Yorkville
id0206267,1,2016-04-23 12:17:22,2016-04-23 12:22:58,1,-73.96141815185547,40.76435852050781,-73.97088623046875,40.75120544433594,False,336,,Turtle Bay
id1965607,2,2016-03-14 08:59:23,2016-03-14 09:19:35,6,-73.87088775634766,40.773738861083984,-73.82737731933594,40.79133987426758,False,1212,,Malba
id0753608,1,2016-03-10 20:43:43,2016-03-10 21:04:42,1,-73.9886016845703,40.72273254394531,-73.96743774414062,40.771785736083984,False,1259,Lower East Side,
id0387386,2,2016-03-29 17:25:40,2016-03-29 17:28:01,1,-73.96698760986328,40.793846130371094,-73.97191619873048,40.787330627441406,False,141,,
id0304412,2,2016-03-28 11:47:40,2016-03-28 12:01:59,1,-73.97193908691406,40.781959533691406,-73.94426727294923,40.7755012512207,False,859,,Yorkville
id1786215,1,2016-03-05 02:28:04,2016-03-05 02:57:55,1,-73.99091339111328,40.72423553466797,-73.86029815673827,40.7390251159668,False,1791,East Village,Corona
id2329140,1,2016-03-06 12:19:01,2016-03-06 12:59:17,1,-73.77681732177734,40.64514541625977,-73.99984741210938,40.7486457824707,False,2416,,Chelsea
id1496135,2,2016-04-29 22:37:48,2016-04-29 22:50:27,1,-74.00588989257811,40.740234375,-73.99732971191406,40.727272033691406,False,759,Meatpacking District,Greenwich Village
id3050195,2,2016-04-20 13:48:58,2016-04-20 13:57:46,1,-73.98938751220702,40.739891052246094,-73.99713134765625,40.74473190307617,False,528,Flatiron District,Chelsea
id2438053,1,2016-04-11 07:15:51,2016-04-11 07:21:21,1,-73.98291015625,40.76653289794922,-73.96796417236328,40.76074981689453,False,330,Manhattan Community Board 5,Midtown East
